,username,verified,followersCount,content,label,date,country,replyCount,retweetCount,likeCount,url,hashtags,primaryTeam,cleantext_no_spell,vader_preprocessing_text,vader_neg,vader_neu,vader_pos,vader_comp,cleantext2,class,TextBlob_Subjectivity,TextBlob_Polarity,TextBlob_Analysis,final_class
237,Shaarmen,False,404,maguire needs to be stripped of the captaincy and benched. eventually get him out of the club. absolute joke of a defender. #munliv #manchesterunited,-1.0,2021-10-24 15:53:38,India,0,0,0,https://twitter.com/Shaarmen/status/1452302269584707585,"['MUNLIV', 'ManchesterUnited']",Manchester United,"['mature', 'need', 'to', 'be', 'strip', 'of', 'the', 'captaincy', 'and', 'bench', 'eventually', 'get', 'him', 'out', 'of', 'the', 'club', 'absolute', 'joke', 'of', 'a', 'defender']",maguire needs to be stripped of the captaincy and benched. eventually get him out of the club. absolute joke of a defender.  ,0.0,0.847,0.153,0.3818,m a g u i r e   n e e d s   t o   b e   s t r i p p e d   o f   t h e   c a p t a i n c y   a n d   b e n c h e d .   e v e n t u a l l y   g e t   h i m   o u t   o f   t h e   c l u b .   a b s o l u t e   j o k e   o f   a   d e f e n d e r .     ,1,0.9,0.2,1,-1
73414,foreverTHFC,False,4195,@b_c_jackson like when you get emails daily from spurs - i’d say 75% of peeps at the game yesterday had something spurs on - where’s that contribution to our success??? successfully in enic and levy’s bank accounts i’m guessing !!! reinvestment my arse !!! #enicout #levyout #muggingusoff https://t.co/sge8ys0pmh,-1.0,2021-10-31 09:05:11,Argentina,0,0,2,https://twitter.com/foreverTHFC/status/1454736197801103361,"['ENICOut', 'LevyOut', 'muggingusoff']",Tottenham,"['like', 'when', 'you', 'get', 'email', 'daily', 'from', 'spur', 'i', 'would', 'say', '75', 'of', 'keep', 'at', 'the', 'game', 'yesterday', 'have', 'something', 'spur', 'on', 'where', 'be', 'that', 'contribution', 'to', 'our', 'success', 'successfully', 'in', 'epic', 'and', 'levy', 's', 'bank', 'account', 'i', 'be', 'guess', 'investment', 'my', 'be']", like when you get emails daily from spurs - i would say 75% of peeps at the game yesterday had something spurs on - where is that contribution to our success??? successfully in enic and levy's bank accounts i am guessing !!! reinvestment my arse !!!    ,0.0,0.795,0.205,0.9023,  l i k e   w h e n   y o u   g e t   e m a i l s   d a i l y   f r o m   s p u r s   -   i   w o u l d   s a y   7 5 %   o f   p e e p s   a t   t h e   g a m e   y e s t e r d a y   h a d   s o m e t h i n g   s p u r s   o n   -   w h e r e   i s   t h a t   c o n t r i b u t i o n   t o   o u r   s u c c e s s ? ? ?   s u c c e s s f u l l y   i n   e n i c   a n d   l e v y ' s   b a n k   a c c o u n t s   i   a m   g u e s s i n g   ! ! !   r e i n v e s t m e n t   m y   a r s e   ! ! !         ,1,0.3375,0.225,1,-1
81818,Byrne92AFC,False,208,that went well #totars,0.0,2022-05-12 20:35:06,Argentina,0,0,0,https://twitter.com/Byrne92AFC/status/1524850676689518603,['TOTARS'],Tottenham,"['that', 'go', 'well']",that went well ,0.0,0.488,0.512,0.2732,t h a t   w e n t   w e l l   ,1,0.0,0.0,0,0
73767,spinning_will,False,2682,"spurs 1-0 fulham ht. stay on it, work to be done. #coys #thfc #totful",1.0,2022-09-03 14:53:41,United States,0,0,1,https://twitter.com/spinning_will/status/1566076974581383172,"['COYS', 'THFC', 'TOTFUL']",Tottenham,"['spur', '1', '0', 'fulham', 'ht', 'stay', 'on', 'it', 'work', 'to', 'be', 'do']","spurs 1-0 fulham ht. stay on it, work to be done.   ",0.0,1.0,0.0,0.0,"s p u r s   1 - 0   f u l h a m   h t .   s t a y   o n   i t ,   w o r k   t o   b e   d o n e .       ",0,0.0,0.0,0,1
18474,stevercrowther,False,68,@jackgrealish welcome to the family mrg. @mancity #together #believe #cityzens #1894 #no10 #bluemoon https://t.co/0gfjjvznir,1.0,2021-08-05 19:37:56,Argentina,0,0,0,https://twitter.com/stevercrowther/status/1423367688982835202,"['Together', 'Believe', 'Cityzens', '1894', 'No10', 'BlueMoon']",ManCity,"['welcome', 'to', 'the', 'family', 'org']", welcome to the family mrg.        ,0.0,0.571,0.429,0.4588,  w e l c o m e   t o   t h e   f a m i l y   m r g .                 ,1,0.9,0.8,1,1
80438,hannah_barlow44,False,1510,second half analysis … we were sh*t #totche 😱 https://t.co/cz1fre7rui,-1.0,2021-09-19 17:20:57,Argentina,1,0,3,https://twitter.com/hannah_barlow44/status/1439640668415070210,['TOTCHE'],Tottenham,"['second', 'half', 'analysis', 'we', 'be', 'sh', 't', 'face_screaming_in_fear']",second half analysis ... we were sh*t   ,0.0,1.0,0.0,0.0,s e c o n d   h a l f   a n a l y s i s   . . .   w e   w e r e   s h * t       ,0,0.08333333333333333,-0.08333333333333333,-1,-1
78684,MilwardCorey,False,387,this is probably the best opening 20 minutes to a match all season #totliv,0.0,2021-12-19 16:48:17,Argentina,0,0,0,https://twitter.com/MilwardCorey/status/1472609745584414722,['TOTLIV'],Tottenham,"['this', 'be', 'probably', 'the', 'best', 'open', '20', 'minutes', 'to', 'a', 'match', 'all', 'season']",this is probably the best opening 20 minutes to a match all season ,0.0,0.741,0.259,0.6369,t h i s   i s   p r o b a b l y   t h e   b e s t   o p e n i n g   2 0   m i n u t e s   t o   a   m a t c h   a l l   s e a s o n   ,1,0.3,1.0,1,0
245,mufc7Glazersout,False,3558,f@*k the glazer's! get out of manchester united! absolutely disgusting owner's! #glazersout #sirjimratcliffein #mufc #manchesterunited https://t.co/nyt02sgsnv,-1.0,2022-09-03 15:45:47,Argentina,1,17,14,https://twitter.com/mufc7Glazersout/status/1566090083073236996,"['GlazersOut', 'SirJimRatcliffeIn', 'MUFC', 'ManchesterUnited']",Manchester United,"['f', 'the', 'glaze', 's', 'get', 'out', 'of', 'manchester', 'unite', 'absolutely', 'disgust', 'owner', 's']",f@*k the glazer's! get out of manchester united! absolutely disgusting owner's!     ,0.279,0.55,0.171,-0.4155,f @ * k   t h e   g l a z e r ' s !   g e t   o u t   o f   m a n c h e s t e r   u n i t e d !   a b s o l u t e l y   d i s g u s t i n g   o w n e r ' s !           ,-1,1.0,-1.0,-1,-1
59963,BoubouGaby,False,4895,joyeux anniversaire william #saliba https://t.co/7ghijbxcym,1.0,2022-03-23 23:20:04,Argentina,0,3,9,https://twitter.com/BoubouGaby/status/1506772799683284996,['SALIBA'],Arsenal,"['joueur', 'anniversary', 'william']",joyeux anniversaire william  ,0.0,1.0,0.0,0.0,j o y e u x   a n n i v e r s a i r e   w i l l i a m     ,0,0.0,0.0,0,1
17806,unc8689,False,493,3 goals in 5 and a half minutes is a helluva way to win a championship! #mancity #champions,1.0,2022-05-22 16:55:18,United States,0,0,0,https://twitter.com/unc8689/status/1528419239912214528,"['ManCity', 'Champions']",ManCity,"['3', 'goals', 'in', '5', 'and', 'a', 'half', 'minutes', 'be', 'a', 'helluva', 'way', 'to', 'win', 'a', 'championship']",3 goals in 5 and a half minutes is a helluva way to win a championship!  ,0.0,0.667,0.333,0.7901,3   g o a l s   i n   5   a n d   a   h a l f   m i n u t e s   i s   a   h e l l u v a   w a y   t o   w i n   a   c h a m p i o n s h i p !     ,1,0.2833333333333333,0.4166666666666667,1,1
